CODE,COUNTRY,DATE,HDI,TC,TD,STI,POP,GDPCAP
AFG,Afghanistan,2020-03-28,0.498,4.510859507,0.693147181,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-03-29,0.498,4.663439094,1.098612289,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-03-30,0.498,4.736198448,1.386294361,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-03-31,0.498,4.94875989,1.386294361,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-04-01,0.498,5.111987788,1.386294361,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-04-02,0.498,5.257495372,1.386294361,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-04-03,0.498,5.459585514,1.386294361,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-04-04,0.498,5.459585514,1.386294361,4.213460043,17.4772331,7.497754494
AFG,Afghanistan,2020-04-05,0.498,5.598421959,1.609437912,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-06,0.498,5.700443573,1.945910149,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-07,0.498,5.82008293,1.945910149,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-08,0.498,5.905361848,2.397895273,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-09,0.498,6.047372179,2.63905733,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-10,0.498,6.182084907,2.708050201,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-11,0.498,6.255750042,2.708050201,4.365643155,17.4772331,7.497754494
AFG,Afghanistan,2020-04-12,0.498,6.318968114,2.890371758,4.433907257,17.4772331,7.497754494
AFG,Afghanistan,2020-04-13,0.498,6.408528791,2.890371758,4.433907257,17.4772331,7.497754494
AFG,Afghanistan,2020-04-14,0.498,6.499787041,3.044522438,4.433907257,17.4772331,7.497754494
AFG,Afghanistan,2020-04-15,0.498,6.570882962,3.135494216,4.433907257,17.4772331,7.497754494
AFG,Afghanistan,2020-04-16,0.498,6.66440902,3.218875825,4.433907257,17.4772331,7.497754494
AFG,Afghanistan,2020-04-17,0.498,6.677083461,3.36729583,4.433907257,17.4772331,7.497754494
